Time,Distance,PID
2548.344,868.0,86.0
2548.348,867.0,86.0
2548.348,867.0,86.0
2548.356,863.0,86.0
2548.356,863.0,86.0
2548.359,862.0,86.0
2548.359,862.0,86.0
2548.364,860.0,85.0
2548.364,860.0,85.0
2548.375,856.0,85.0
2548.375,856.0,85.0
2548.386,852.0,85.0
2548.386,852.0,85.0
2548.392,849.0,85.0
2548.392,849.0,85.0
2548.397,847.0,85.0
2548.397,847.0,85.0
2548.406,844.0,85.0
2548.406,844.0,85.0
2548.415,840.0,84.0
2548.415,840.0,84.0
2548.422,838.0,84.0
2548.422,838.0,84.0
2548.427,836.0,84.0
2548.427,836.0,84.0
2548.432,834.0,84.0
2548.432,834.0,84.0
2548.449,813.0,83.0
2548.449,813.0,83.0
2548.459,808.0,83.0
2548.459,808.0,83.0
2548.464,806.0,83.0
2548.464,806.0,83.0
2548.47,802.0,83.0
2548.47,802.0,83.0
2548.48,797.0,82.0
2548.48,797.0,82.0
2548.489,793.0,82.0
2548.489,793.0,82.0
2548.499,787.0,82.0
2548.499,787.0,82.0
2548.5,787.0,82.0
2548.5,787.0,82.0
2548.511,781.0,82.0
2548.511,781.0,82.0
2548.528,772.0,81.0
2548.528,772.0,81.0
2548.54,760.0,80.0
2548.54,760.0,80.0
2548.544,758.0,80.0
2548.544,758.0,80.0
2548.554,752.0,80.0
2548.554,752.0,80.0
2548.563,747.0,80.0
2548.563,747.0,80.0
2548.574,740.0,79.0
2548.574,740.0,79.0
2548.586,733.0,79.0
2548.586,733.0,79.0
2548.592,730.0,79.0
2548.592,730.0,79.0
2548.597,727.0,79.0
2548.597,727.0,79.0
2548.603,724.0,79.0
2548.603,724.0,79.0
2548.613,717.0,78.0
2548.613,717.0,78.0
2548.619,714.0,78.0
2548.619,714.0,78.0
2548.632,706.0,78.0
2548.632,706.0,78.0
2548.645,685.0,77.0
2548.645,685.0,77.0
2548.653,679.0,76.0
2548.653,679.0,76.0
2548.664,671.0,76.0
2548.664,671.0,76.0
2548.671,666.0,76.0
2548.671,666.0,76.0
2548.682,658.0,75.0
2548.682,658.0,75.0
2548.693,651.0,75.0
2548.693,651.0,75.0
2548.698,647.0,75.0
2548.698,647.0,75.0
2548.709,639.0,74.0
2548.709,639.0,74.0
2548.721,631.0,74.0
2548.721,631.0,74.0
2548.726,627.0,74.0
2548.726,627.0,74.0
2548.732,623.0,74.0
2548.732,623.0,74.0
2548.741,616.0,73.0
2548.741,616.0,73.0
2548.751,612.0,73.0
2548.751,612.0,73.0
2548.756,608.0,73.0
2548.756,608.0,73.0
2548.76,606.0,73.0
2548.76,606.0,73.0
2548.766,601.0,73.0
2548.766,601.0,73.0
2548.776,595.0,72.0
2548.776,595.0,72.0
2548.787,587.0,72.0
2548.787,587.0,72.0
2548.798,579.0,71.0
2548.798,579.0,71.0
2548.809,572.0,71.0
2548.809,572.0,71.0
2548.825,561.0,71.0
2548.825,561.0,71.0
2548.833,555.0,70.0
2548.833,555.0,70.0
2548.84,551.0,70.0
2548.84,551.0,70.0
2548.845,533.0,69.0
2548.845,533.0,69.0
2548.848,530.0,69.0
2548.848,530.0,69.0
2548.859,521.0,69.0
2548.859,521.0,69.0
2548.87,512.0,68.0
2548.87,512.0,68.0
2548.876,507.0,68.0
2548.876,507.0,68.0
2548.881,502.0,68.0
2548.881,502.0,68.0
2548.89,495.0,67.0
2548.89,495.0,67.0
2548.899,487.0,67.0
2548.899,487.0,67.0
2548.909,479.0,66.0
2548.909,479.0,66.0
2548.911,477.0,66.0
2548.911,477.0,66.0
2548.926,465.0,66.0
2548.926,465.0,66.0
2548.938,455.0,65.0
2548.938,455.0,65.0
2548.948,445.0,65.0
2548.948,445.0,65.0
2548.957,437.0,64.0
2548.957,437.0,64.0
2548.963,432.0,64.0
2548.963,432.0,64.0
2548.969,427.0,64.0
2548.969,427.0,64.0
2548.987,411.0,63.0
2548.987,411.0,63.0
2548.993,406.0,63.0
2548.993,406.0,63.0
2548.998,402.0,63.0
2548.998,402.0,63.0
2549.004,398.0,62.0
2549.004,398.0,62.0
2549.015,387.0,62.0
2549.015,387.0,62.0
2549.027,377.0,61.0
2549.027,377.0,61.0
2549.037,369.0,61.0
2549.037,369.0,61.0
2549.049,359.0,60.0
2549.049,359.0,60.0
2549.058,351.0,60.0
2549.058,351.0,60.0
2549.066,344.0,60.0
2549.066,344.0,60.0
2549.076,336.0,59.0
2549.076,336.0,59.0
2549.083,330.0,59.0
2549.083,330.0,59.0
2549.091,323.0,59.0
2549.091,323.0,59.0
2549.094,320.0,58.0
2549.094,320.0,58.0
2549.099,316.0,58.0
2549.099,316.0,58.0
2549.105,311.0,58.0
2549.105,311.0,58.0
2549.112,305.0,58.0
2549.112,305.0,58.0
2549.117,301.0,58.0
2549.117,301.0,58.0
2549.129,291.0,57.0
2549.129,291.0,57.0
2549.138,283.0,57.0
2549.138,283.0,57.0
2549.15,264.0,56.0
2549.15,264.0,56.0
2549.16,254.0,55.0
2549.16,254.0,55.0
2549.169,246.0,55.0
2549.169,246.0,55.0
2549.178,237.0,54.0
2549.178,237.0,54.0
2549.185,231.0,54.0
2549.185,231.0,54.0
2549.189,227.0,54.0
2549.189,227.0,54.0
2549.195,221.0,54.0
2549.195,221.0,54.0
2549.206,211.0,53.0
2549.206,211.0,53.0
2549.219,199.0,52.0
2549.219,199.0,52.0
2549.228,190.0,52.0
2549.228,190.0,52.0
2549.243,176.0,51.0
2549.243,176.0,51.0
2549.253,168.0,51.0
2549.253,168.0,51.0
2549.262,159.0,50.0
2549.262,159.0,50.0
2549.269,153.0,50.0
2549.269,153.0,50.0
2549.273,149.0,50.0
2549.273,149.0,50.0
2549.279,143.0,50.0
2549.279,143.0,50.0
2549.289,134.0,49.0
2549.289,134.0,49.0
2549.296,127.0,49.0
2549.296,127.0,49.0
2549.308,117.0,48.0
2549.308,117.0,48.0
2549.313,112.0,48.0
2549.313,112.0,48.0
2549.318,107.0,48.0
2549.318,107.0,48.0
2549.327,99.0,47.0
2549.327,99.0,47.0
2549.336,90.0,47.0
2549.336,90.0,47.0
2549.344,83.0,47.0
2549.344,83.0,47.0
2549.352,66.0,46.0
2549.352,66.0,46.0
2549.359,59.0,45.0
2549.359,59.0,45.0
2549.366,52.0,45.0
2549.366,52.0,45.0
2549.37,48.0,45.0
2549.37,48.0,45.0
2549.384,34.0,44.0
2549.384,34.0,44.0
2549.394,24.0,44.0
2549.394,24.0,44.0
2549.405,12.0,43.0
2549.405,12.0,43.0
2549.414,3.0,43.0
2549.414,3.0,43.0
2549.42,-3.0,42.0
2549.42,-3.0,42.0
2549.43,-13.0,42.0
2549.43,-13.0,42.0
2549.436,-19.0,42.0
2549.436,-19.0,42.0
2549.443,-26.0,41.0
2549.443,-26.0,41.0
2549.453,-21.0,41.0
2549.453,-21.0,41.0
2549.457,-25.0,41.0
2549.457,-25.0,41.0
2549.464,-31.0,41.0
2549.464,-31.0,41.0
2549.472,-38.0,0.0
2549.472,-38.0,0.0
2549.483,-48.0,0.0
2549.483,-48.0,0.0
2549.484,-48.0,0.0
2549.484,-48.0,0.0
2549.485,-49.0,0.0
2549.485,-49.0,0.0
2549.485,-49.0,0.0
2549.485,-49.0,0.0
2549.486,-50.0,0.0
2549.486,-50.0,0.0
2549.487,-51.0,0.0
2549.487,-51.0,0.0
2549.493,-56.0,0.0
2549.493,-56.0,0.0
2549.493,-56.0,0.0
2549.493,-56.0,0.0
2549.494,-57.0,0.0
2549.494,-57.0,0.0
2549.495,-58.0,0.0
2549.495,-58.0,0.0
2549.496,-59.0,0.0
2549.496,-59.0,0.0
2549.497,-60.0,0.0
2549.497,-60.0,0.0
2549.5,-62.0,0.0
2549.5,-62.0,0.0
2549.501,-63.0,0.0
2549.501,-63.0,0.0
2549.503,-65.0,0.0
2549.503,-65.0,0.0
2549.504,-66.0,0.0
2549.504,-66.0,0.0
2549.506,-68.0,0.0
2549.506,-68.0,0.0
2549.507,-68.0,0.0
2549.507,-68.0,0.0
2549.508,-69.0,0.0
2549.508,-69.0,0.0
2549.51,-71.0,0.0
2549.51,-71.0,0.0
2549.511,-72.0,0.0
2549.511,-72.0,0.0
2549.513,-74.0,-41.0
2549.513,-74.0,-41.0
2549.515,-75.0,-41.0
2549.515,-75.0,-41.0
2549.526,-85.0,-41.0
2549.526,-85.0,-41.0
2549.534,-92.0,-42.0
2549.534,-92.0,-42.0
2549.545,-102.0,-42.0
2549.545,-102.0,-42.0
2549.55,-106.0,-43.0
2549.55,-106.0,-43.0
2549.558,-124.0,-44.0
2549.558,-124.0,-44.0
2549.567,-133.0,-44.0
2549.567,-133.0,-44.0
2549.579,-145.0,-45.0
2549.579,-145.0,-45.0
2549.589,-155.0,-46.0
2549.589,-155.0,-46.0
2549.6,-166.0,-46.0
2549.6,-166.0,-46.0
2549.611,-176.0,-47.0
2549.611,-176.0,-47.0
2549.616,-181.0,-47.0
2549.616,-181.0,-47.0
2549.623,-188.0,-48.0
2549.623,-188.0,-48.0
2549.634,-199.0,-49.0
2549.634,-199.0,-49.0
2549.645,-210.0,-49.0
2549.645,-210.0,-49.0
2549.662,-195.0,-49.0
2549.662,-195.0,-49.0
2549.671,-201.0,-49.0
2549.671,-201.0,-49.0
2549.677,-205.0,-50.0
2549.677,-205.0,-50.0
2549.682,-208.0,-50.0
2549.682,-208.0,-50.0
2549.691,-215.0,-51.0
2549.691,-215.0,-51.0
2549.701,-221.0,-51.0
2549.701,-221.0,-51.0
2549.712,-229.0,-52.0
2549.712,-229.0,-52.0
2549.723,-236.0,-52.0
2549.723,-236.0,-52.0
2549.728,-240.0,-53.0
2549.728,-240.0,-53.0
2549.735,-244.0,-53.0
2549.735,-244.0,-53.0
2549.747,-253.0,-54.0
2549.747,-253.0,-54.0
2549.759,-240.0,-53.0
2549.759,-240.0,-53.0
2549.767,-244.0,-54.0
2549.767,-244.0,-54.0
2549.774,-247.0,-54.0
2549.774,-247.0,-54.0
2549.782,-251.0,-54.0
2549.782,-251.0,-54.0
2549.785,-252.0,-55.0
2549.785,-252.0,-55.0
2549.791,-255.0,-55.0
2549.791,-255.0,-55.0
2549.797,-258.0,-55.0
2549.797,-258.0,-55.0
2549.803,-261.0,-56.0
2549.803,-261.0,-56.0
2549.808,-262.0,-56.0
2549.808,-262.0,-56.0
2549.82,-269.0,-56.0
2549.82,-269.0,-56.0
2549.829,-273.0,-56.0
2549.829,-273.0,-56.0
2549.84,-278.0,-56.0
2549.84,-278.0,-56.0
2549.851,-283.0,-57.0
2549.851,-283.0,-57.0
2549.863,-299.0,-57.0
2549.863,-299.0,-57.0
2549.873,-304.0,-58.0
2549.873,-304.0,-58.0
2549.883,-309.0,-58.0
2549.883,-309.0,-58.0
2549.889,-313.0,-58.0
2549.889,-313.0,-58.0
2549.896,-317.0,-58.0
2549.896,-317.0,-58.0
2549.906,-322.0,-59.0
2549.906,-322.0,-59.0
2549.917,-329.0,-59.0
2549.917,-329.0,-59.0
2549.928,-335.0,-59.0
2549.928,-335.0,-59.0
2549.939,-341.0,-60.0
2549.939,-341.0,-60.0
2549.95,-347.0,-60.0
2549.95,-347.0,-60.0
2549.963,-304.0,-58.0
2549.963,-304.0,-58.0
2549.971,-304.0,-58.0
2549.971,-304.0,-58.0
2549.978,-304.0,-58.0
2549.978,-304.0,-58.0
2549.984,-305.0,-58.0
2549.984,-305.0,-58.0
2549.994,-305.0,-58.0
2549.994,-305.0,-58.0
2550.002,-306.0,-58.0
2550.002,-306.0,-58.0
2550.011,-306.0,-58.0
2550.011,-306.0,-58.0
2550.019,-307.0,-58.0
2550.019,-307.0,-58.0
2550.026,-307.0,-58.0
2550.026,-307.0,-58.0
2550.03,-308.0,-58.0
2550.03,-308.0,-58.0
2550.041,-308.0,-58.0
2550.041,-308.0,-58.0
2550.046,-309.0,-58.0
2550.046,-309.0,-58.0
2550.052,-309.0,-58.0
2550.052,-309.0,-58.0
2550.058,-309.0,-58.0
2550.058,-309.0,-58.0
2550.068,-284.0,-57.0
2550.068,-284.0,-57.0
2550.077,-283.0,-57.0
2550.077,-283.0,-57.0
2550.084,-281.0,-57.0
2550.084,-281.0,-57.0
2550.089,-280.0,-56.0
2550.089,-280.0,-56.0
2550.094,-279.0,-56.0
2550.094,-279.0,-56.0
2550.105,-277.0,-56.0
2550.105,-277.0,-56.0
2550.116,-275.0,-56.0
2550.116,-275.0,-56.0
2550.127,-273.0,-56.0
2550.127,-273.0,-56.0
2550.134,-272.0,-56.0
2550.134,-272.0,-56.0
2550.145,-270.0,-56.0
2550.145,-270.0,-56.0
2550.15,-269.0,-56.0
2550.15,-269.0,-56.0
2550.157,-267.0,-56.0
2550.157,-267.0,-56.0
2550.17,-268.0,-56.0
2550.17,-268.0,-56.0
2550.18,-267.0,-56.0
2550.18,-267.0,-56.0
2550.19,-265.0,-56.0
2550.19,-265.0,-56.0
2550.201,-263.0,-56.0
2550.201,-263.0,-56.0
2550.217,-261.0,-56.0
2550.217,-261.0,-56.0
2550.228,-259.0,-55.0
2550.228,-259.0,-55.0
2550.237,-258.0,-55.0
2550.237,-258.0,-55.0
2550.248,-256.0,-55.0
2550.248,-256.0,-55.0
2550.253,-255.0,-55.0
2550.253,-255.0,-55.0
2550.264,-230.0,-54.0
2550.264,-230.0,-54.0
2550.269,-228.0,-54.0
2550.269,-228.0,-54.0
2550.275,-226.0,-54.0
2550.275,-226.0,-54.0
2550.28,-224.0,-54.0
2550.28,-224.0,-54.0
2550.286,-221.0,-54.0
2550.286,-221.0,-54.0
2550.293,-218.0,-53.0
2550.293,-218.0,-53.0
2550.304,-214.0,-53.0
2550.304,-214.0,-53.0
2550.31,-211.0,-53.0
2550.31,-211.0,-53.0
2550.317,-209.0,-53.0
2550.317,-209.0,-53.0
2550.321,-207.0,-53.0
2550.321,-207.0,-53.0
2550.332,-203.0,-53.0
2550.332,-203.0,-53.0
2550.337,-201.0,-53.0
2550.337,-201.0,-53.0
2550.347,-197.0,-52.0
2550.347,-197.0,-52.0
2550.358,-192.0,-52.0
2550.358,-192.0,-52.0
2550.37,-211.0,-53.0
2550.37,-211.0,-53.0
2550.379,-210.0,-53.0
2550.379,-210.0,-53.0
2550.39,-208.0,-53.0
2550.39,-208.0,-53.0
2550.397,-206.0,-53.0
2550.397,-206.0,-53.0
2550.408,-204.0,-53.0
2550.408,-204.0,-53.0
2550.413,-203.0,-53.0
2550.413,-203.0,-53.0
2550.42,-202.0,-53.0
2550.42,-202.0,-53.0
2550.432,-200.0,-52.0
2550.432,-200.0,-52.0
2550.442,-198.0,-52.0
2550.442,-198.0,-52.0
2550.452,-196.0,-52.0
2550.452,-196.0,-52.0
2550.46,-195.0,-52.0
2550.46,-195.0,-52.0
2550.472,-196.0,-52.0
2550.472,-196.0,-52.0
2550.482,-195.0,-52.0
2550.482,-195.0,-52.0
2550.492,-193.0,-52.0
2550.492,-193.0,-52.0
2550.503,-192.0,-52.0
2550.503,-192.0,-52.0
2550.514,-190.0,-52.0
2550.514,-190.0,-52.0
2550.526,-188.0,-52.0
2550.526,-188.0,-52.0
2550.537,-187.0,-52.0
2550.537,-187.0,-52.0
2550.548,-185.0,-52.0
2550.548,-185.0,-52.0
2550.559,-183.0,-52.0
2550.559,-183.0,-52.0
2550.564,-183.0,-52.0
2550.564,-183.0,-52.0
2550.576,-174.0,-51.0
2550.576,-174.0,-51.0
2550.583,-173.0,-51.0
2550.583,-173.0,-51.0
2550.594,-171.0,-51.0
2550.594,-171.0,-51.0
2550.605,-168.0,-51.0
2550.605,-168.0,-51.0
2550.611,-167.0,-51.0
2550.611,-167.0,-51.0
2550.62,-165.0,-51.0
2550.62,-165.0,-51.0
2550.63,-163.0,-51.0
2550.63,-163.0,-51.0
2550.641,-161.0,-51.0
2550.641,-161.0,-51.0
2550.653,-158.0,-50.0
2550.653,-158.0,-50.0
2550.659,-157.0,-50.0
2550.659,-157.0,-50.0
2550.664,-156.0,-50.0
2550.664,-156.0,-50.0
2550.67,-155.0,-50.0
2550.67,-155.0,-50.0
2550.686,-149.0,-50.0
2550.686,-149.0,-50.0
2550.692,-148.0,-50.0
2550.692,-148.0,-50.0
2550.702,-146.0,-50.0
2550.702,-146.0,-50.0
2550.712,-143.0,-50.0
2550.712,-143.0,-50.0
2550.719,-142.0,-50.0
2550.719,-142.0,-50.0
2550.73,-139.0,-49.0
2550.73,-139.0,-49.0
2550.742,-137.0,-49.0
2550.742,-137.0,-49.0
2550.752,-134.0,-49.0
2550.752,-134.0,-49.0
2550.753,-134.0,-49.0
2550.753,-134.0,-49.0
2550.764,-132.0,-49.0
2550.764,-132.0,-49.0
2550.77,-131.0,-49.0
2550.77,-131.0,-49.0
2550.779,-126.0,-49.0
2550.779,-126.0,-49.0
2550.786,-125.0,-49.0
2550.786,-125.0,-49.0
2550.791,-123.0,-49.0
2550.791,-123.0,-49.0
2550.798,-122.0,-49.0
2550.798,-122.0,-49.0
2550.802,-121.0,-49.0
2550.802,-121.0,-49.0
2550.813,-118.0,-48.0
2550.813,-118.0,-48.0
2550.825,-115.0,-48.0
2550.825,-115.0,-48.0
2550.836,-112.0,-48.0
2550.836,-112.0,-48.0
2550.852,-108.0,-48.0
2550.852,-108.0,-48.0
2550.863,-105.0,-48.0
2550.863,-105.0,-48.0
2550.876,-107.0,-48.0
2550.876,-107.0,-48.0
2550.885,-106.0,-48.0
2550.885,-106.0,-48.0
2550.896,-103.0,-48.0
2550.896,-103.0,-48.0
2550.907,-101.0,-48.0
2550.907,-101.0,-48.0
2550.919,-99.0,-47.0
2550.919,-99.0,-47.0
2550.927,-97.0,-47.0
2550.927,-97.0,-47.0
2550.93,-97.0,-47.0
2550.93,-97.0,-47.0
2550.936,-96.0,-47.0
2550.936,-96.0,-47.0
2550.946,-94.0,-47.0
2550.946,-94.0,-47.0
2550.957,-91.0,-47.0
2550.957,-91.0,-47.0
2550.963,-90.0,-47.0
2550.963,-90.0,-47.0
2550.969,-89.0,-47.0
2550.969,-89.0,-47.0
2550.981,-93.0,-47.0
2550.981,-93.0,-47.0
2550.99,-92.0,-47.0
2550.99,-92.0,-47.0
2550.996,-91.0,-47.0
2550.996,-91.0,-47.0
2551.006,-90.0,-47.0
2551.006,-90.0,-47.0
2551.013,-89.0,-47.0
2551.013,-89.0,-47.0
2551.024,-88.0,-47.0
2551.024,-88.0,-47.0
2551.035,-86.0,-47.0
2551.035,-86.0,-47.0
2551.046,-85.0,-47.0
2551.046,-85.0,-47.0
2551.051,-84.0,-47.0
2551.051,-84.0,-47.0
2551.058,-83.0,-47.0
2551.058,-83.0,-47.0
2551.069,-82.0,-47.0
2551.069,-82.0,-47.0
2551.078,-71.0,-46.0
2551.078,-71.0,-46.0
2551.082,-70.0,-46.0
2551.082,-70.0,-46.0
2551.087,-69.0,-46.0
2551.087,-69.0,-46.0
2551.093,-68.0,-46.0
2551.093,-68.0,-46.0
2551.103,-66.0,-46.0
2551.103,-66.0,-46.0
2551.119,-62.0,-46.0
2551.119,-62.0,-46.0
2551.126,-60.0,-45.0
2551.126,-60.0,-45.0
2551.134,-59.0,-45.0
2551.134,-59.0,-45.0
2551.137,-58.0,-45.0
2551.137,-58.0,-45.0
2551.148,-55.0,-45.0
2551.148,-55.0,-45.0
2551.153,-54.0,-45.0
2551.153,-54.0,-45.0
2551.163,-52.0,-45.0
2551.163,-52.0,-45.0
2551.176,-53.0,-45.0
2551.176,-53.0,-45.0
2551.185,-51.0,-45.0
2551.185,-51.0,-45.0
2551.198,-49.0,-45.0
2551.198,-49.0,-45.0
2551.207,-47.0,-45.0
2551.207,-47.0,-45.0
2551.221,-45.0,-45.0
2551.221,-45.0,-45.0
2551.231,-43.0,-45.0
2551.231,-43.0,-45.0
2551.241,-41.0,-45.0
2551.241,-41.0,-45.0
2551.248,-40.0,-44.0
2551.248,-40.0,-44.0
2551.252,-39.0,-44.0
2551.252,-39.0,-44.0
2551.258,-38.0,-44.0
2551.258,-38.0,-44.0
2551.269,-36.0,-44.0
2551.269,-36.0,-44.0
2551.283,-34.0,-44.0
2551.283,-34.0,-44.0
2551.29,-33.0,-44.0
2551.29,-33.0,-44.0
2551.296,-32.0,-44.0
2551.296,-32.0,-44.0
2551.303,-31.0,-44.0
2551.303,-31.0,-44.0
2551.311,-29.0,-44.0
2551.311,-29.0,-44.0
2551.314,-29.0,-44.0
2551.314,-29.0,-44.0
2551.325,-27.0,-44.0
2551.325,-27.0,-44.0
2551.336,-25.0,-44.0
2551.336,-25.0,-44.0
2551.341,-24.0,-44.0
2551.341,-24.0,-44.0
2551.35,-23.0,-44.0
2551.35,-23.0,-44.0
2551.362,-20.0,-43.0
2551.362,-20.0,-43.0
2551.367,-20.0,-44.0
2551.367,-20.0,-44.0
2551.372,-19.0,-43.0
2551.372,-19.0,-43.0
2551.382,-14.0,-43.0
2551.382,-14.0,-43.0
2551.39,-13.0,-43.0
2551.39,-13.0,-43.0
2551.401,-10.0,-43.0
2551.401,-10.0,-43.0
2551.412,-8.0,-43.0
2551.412,-8.0,-43.0
2551.427,-5.0,-43.0
2551.427,-5.0,-43.0
2551.437,-3.0,-43.0
2551.437,-3.0,-43.0
2551.447,-1.0,-43.0
2551.447,-1.0,-43.0
2551.454,0.0,-42.0
2551.454,0.0,-42.0
2551.462,2.0,-42.0
2551.462,2.0,-42.0
2551.471,4.0,-42.0
2551.471,4.0,-42.0
2551.483,3.0,-42.0
2551.483,3.0,-42.0
2551.491,4.0,-42.0
2551.491,4.0,-42.0
2551.498,5.0,-42.0
2551.498,5.0,-42.0
2551.504,6.0,-42.0
2551.504,6.0,-42.0
2551.509,7.0,-42.0
2551.509,7.0,-42.0
2551.515,8.0,-42.0
2551.515,8.0,-42.0
2551.521,9.0,-42.0
2551.521,9.0,-42.0
2551.531,11.0,-42.0
2551.531,11.0,-42.0
2551.538,12.0,-42.0
2551.538,12.0,-42.0
2551.549,14.0,-42.0
2551.549,14.0,-42.0
2551.566,17.0,-42.0
2551.566,17.0,-42.0
2551.577,18.0,-41.0
2551.577,18.0,-41.0
2551.589,22.0,-41.0
2551.589,22.0,-41.0
2551.598,23.0,-41.0
2551.598,23.0,-41.0
2551.609,25.0,-41.0
2551.609,25.0,-41.0
2551.615,26.0,-41.0
2551.615,26.0,-41.0
2551.622,28.0,-41.0
2551.622,28.0,-41.0
2551.632,29.0,-41.0
2551.632,29.0,-41.0
2551.638,30.0,-41.0
2551.638,30.0,-41.0
2551.644,32.0,-41.0
2551.644,32.0,-41.0
2551.649,32.0,-41.0
2551.649,32.0,-41.0
2551.655,34.0,0.0
2551.655,34.0,0.0
2551.666,35.0,0.0
2551.666,35.0,0.0
2551.672,36.0,0.0
2551.672,36.0,0.0
2551.673,37.0,0.0
2551.673,37.0,0.0
2551.674,37.0,0.0
2551.674,37.0,0.0
2551.676,37.0,0.0
2551.676,37.0,0.0
2551.678,38.0,0.0
2551.678,38.0,0.0
2551.679,38.0,0.0
2551.679,38.0,0.0
2551.682,37.0,0.0
2551.682,37.0,0.0
2551.683,37.0,0.0
2551.683,37.0,0.0
2551.685,37.0,0.0
2551.685,37.0,0.0
2551.686,37.0,0.0
2551.686,37.0,0.0
2551.687,37.0,0.0
2551.687,37.0,0.0
2551.688,38.0,0.0
2551.688,38.0,0.0
2551.689,38.0,0.0
2551.689,38.0,0.0
2551.689,38.0,0.0
2551.689,38.0,0.0
2551.69,38.0,0.0
2551.69,38.0,0.0
2551.691,38.0,0.0
2551.691,38.0,0.0
2551.694,39.0,0.0
2551.694,39.0,0.0
2551.695,39.0,0.0
2551.695,39.0,0.0
2551.695,39.0,0.0
2551.695,39.0,0.0
2551.696,39.0,0.0
2551.696,39.0,0.0
2551.697,39.0,0.0
2551.697,39.0,0.0
2551.698,39.0,0.0
2551.698,39.0,0.0
2551.699,39.0,0.0
2551.699,39.0,0.0
2551.699,39.0,0.0
2551.699,39.0,0.0
2551.7,40.0,0.0
2551.7,40.0,0.0
2551.701,40.0,0.0
2551.701,40.0,0.0
2551.702,40.0,0.0
2551.702,40.0,0.0
2551.703,40.0,0.0
2551.703,40.0,0.0
2551.703,40.0,0.0
2551.703,40.0,0.0
2551.704,40.0,0.0
2551.704,40.0,0.0
2551.705,40.0,0.0
2551.705,40.0,0.0
2551.707,41.0,0.0
2551.707,41.0,0.0
2551.708,41.0,0.0
2551.708,41.0,0.0
2551.708,41.0,0.0
2551.708,41.0,0.0
2551.709,41.0,0.0
2551.709,41.0,0.0
2551.71,41.0,0.0
2551.71,41.0,0.0
2551.711,41.0,0.0
2551.711,41.0,0.0
2551.712,42.0,0.0
2551.712,42.0,0.0
2551.717,42.0,0.0
2551.717,42.0,0.0
2551.718,42.0,0.0
2551.718,42.0,0.0
2551.719,43.0,0.0
2551.719,43.0,0.0
2551.72,43.0,0.0
2551.72,43.0,0.0
2551.721,43.0,0.0
2551.721,43.0,0.0
2551.721,43.0,0.0
2551.721,43.0,0.0
2551.722,43.0,0.0
2551.722,43.0,0.0
2551.727,44.0,0.0
