Time,Distance,PID
5326.787,-7.0,55.0
5326.791,-6.0,-53.0
5326.799,-4.0,-53.0
5326.811,0.0,-52.0
5326.816,1.0,-53.0
5326.826,4.0,-52.0
5326.84,8.0,-52.0
5326.852,12.0,-51.0
5326.857,13.0,-52.0
5326.864,15.0,-51.0
5326.868,16.0,-51.0
5326.873,18.0,0.0
5326.884,22.0,0.0
5326.884,22.0,0.0
5326.885,22.0,-53.0
5326.886,22.0,-53.0
5326.898,26.0,0.0
5326.903,27.0,-51.0
5326.904,28.0,54.0
5326.915,31.0,0.0
5326.921,33.0,0.0
5326.922,33.0,-52.0
5326.928,35.0,0.0
5326.936,37.0,0.0
5326.937,38.0,55.0
5326.938,38.0,-52.0
5326.954,43.0,0.0
5326.96,45.0,0.0
5326.962,45.0,-52.0
5326.963,45.0,-52.0
5326.975,49.0,0.0
5326.98,51.0,51.0
5326.982,51.0,-51.0
5326.996,50.0,-52.0
5327.006,52.0,0.0
5327.016,55.0,51.0
5327.017,55.0,-51.0
5327.028,58.0,51.0
5327.033,59.0,0.0
5327.039,61.0,51.0
5327.04,61.0,0.0
5327.05,63.0,51.0
5327.051,64.0,57.0
5327.062,66.0,51.0
5327.075,70.0,52.0
5327.085,72.0,51.0
5327.098,75.0,52.0
5327.106,77.0,52.0
5327.117,79.0,52.0
5327.132,83.0,53.0
5327.143,86.0,53.0
5327.15,87.0,52.0
5327.161,90.0,53.0
5327.172,93.0,54.0
5327.183,96.0,54.0
5327.19,83.0,-63.0
5327.194,83.0,51.0
5327.201,84.0,52.0
5327.212,85.0,52.0
5327.222,85.0,51.0
5327.234,86.0,52.0
5327.244,87.0,52.0
5327.255,88.0,53.0
5327.26,89.0,53.0
5327.266,89.0,52.0
5327.273,90.0,53.0
5327.279,90.0,52.0
5327.286,91.0,53.0
5327.297,75.0,-59.0
5327.306,75.0,51.0
5327.311,75.0,51.0
5327.317,74.0,0.0
5327.328,73.0,51.0
5327.329,73.0,51.0
5327.34,73.0,51.0
5327.345,72.0,0.0
5327.351,72.0,51.0
5327.352,72.0,51.0
5327.362,71.0,51.0
5327.373,70.0,51.0
5327.389,69.0,51.0
5327.4,66.0,0.0
5327.403,66.0,51.0
5327.404,66.0,51.0
5327.415,65.0,51.0
5327.429,64.0,51.0
5327.434,63.0,0.0
5327.441,63.0,51.0
5327.442,63.0,51.0
5327.453,62.0,51.0
5327.46,61.0,0.0
5327.472,60.0,51.0
5327.473,60.0,51.0
5327.484,59.0,51.0
5327.493,49.0,-57.0
5327.502,48.0,0.0
5327.513,46.0,0.0
5327.514,45.0,-56.0
5327.515,45.0,51.0
5327.526,43.0,0.0
5327.537,41.0,0.0
5327.537,41.0,0.0
5327.538,41.0,0.0
5327.539,41.0,0.0
5327.542,40.0,-51.0
5327.543,40.0,0.0
5327.554,38.0,0.0
5327.554,38.0,0.0
5327.555,38.0,0.0
5327.556,38.0,0.0
5327.557,38.0,0.0
5327.558,37.0,-57.0
5327.558,37.0,0.0
5327.565,36.0,0.0
5327.566,36.0,0.0
5327.566,36.0,0.0
5327.567,36.0,0.0
5327.568,36.0,0.0
5327.569,35.0,-57.0
5327.57,35.0,0.0
5327.575,34.0,0.0
5327.576,34.0,0.0
5327.577,34.0,0.0
5327.577,34.0,0.0
5327.579,34.0,0.0
5327.58,33.0,-57.0
5327.582,33.0,0.0
5327.599,38.0,53.0
5327.599,38.0,0.0
5327.615,37.0,0.0
5327.616,37.0,0.0
5327.617,37.0,0.0
5327.617,37.0,0.0
5327.618,36.0,-57.0
5327.619,36.0,0.0
5327.624,36.0,0.0
5327.625,36.0,0.0
5327.627,35.0,-53.0
5327.628,35.0,0.0
5327.639,34.0,0.0
5327.64,34.0,0.0
5327.645,34.0,0.0
5327.646,34.0,0.0
5327.647,33.0,-57.0
5327.648,33.0,0.0
5327.659,32.0,0.0
5327.659,32.0,0.0
5327.66,32.0,0.0
5327.661,32.0,0.0
5327.662,32.0,0.0
5327.663,32.0,0.0
5327.664,32.0,0.0
5327.664,32.0,0.0
5327.665,32.0,0.0
5327.666,31.0,-57.0
5327.668,31.0,0.0
5327.672,31.0,0.0
5327.673,31.0,0.0
5327.676,30.0,-51.0
5327.677,30.0,0.0
5327.689,29.0,0.0
5327.691,29.0,0.0
5327.692,29.0,0.0
5327.696,30.0,52.0
5327.697,30.0,0.0
5327.703,30.0,0.0
5327.704,30.0,0.0
5327.704,30.0,0.0
5327.705,29.0,-57.0
5327.706,29.0,0.0
5327.711,29.0,0.0
5327.712,29.0,0.0
5327.713,29.0,0.0
5327.714,29.0,0.0
5327.715,29.0,0.0
5327.717,28.0,-53.0
5327.718,28.0,0.0
5327.729,27.0,0.0
5327.73,27.0,0.0
5327.73,27.0,0.0
5327.731,27.0,0.0
5327.732,27.0,0.0
5327.733,27.0,0.0
5327.734,27.0,0.0
5327.734,27.0,0.0
5327.735,27.0,0.0
5327.736,27.0,0.0
5327.737,27.0,0.0
5327.738,27.0,0.0
5327.738,27.0,0.0
5327.739,27.0,0.0
5327.741,26.0,-53.0
5327.742,26.0,0.0
5327.753,25.0,0.0
5327.753,25.0,0.0
5327.754,25.0,0.0
5327.755,25.0,0.0
5327.756,25.0,0.0
5327.757,25.0,0.0
5327.757,25.0,0.0
5327.758,25.0,0.0
5327.759,25.0,0.0
5327.76,25.0,0.0
5327.762,25.0,0.0
5327.762,25.0,0.0
5327.763,25.0,0.0
5327.764,25.0,0.0
5327.765,24.0,-57.0
5327.766,24.0,0.0
5327.782,23.0,0.0
5327.783,23.0,0.0
5327.784,23.0,0.0
5327.786,23.0,0.0
5327.787,23.0,0.0
5327.788,23.0,0.0
5327.79,22.0,-53.0
5327.791,22.0,0.0
5327.798,26.0,55.0
5327.801,26.0,0.0
5327.804,26.0,0.0
5327.805,26.0,0.0
5327.806,26.0,0.0
5327.806,26.0,0.0
5327.807,26.0,0.0
5327.808,26.0,0.0
5327.809,26.0,0.0
5327.81,26.0,0.0
5327.81,26.0,0.0
5327.811,26.0,0.0
5327.812,26.0,0.0
5327.814,26.0,0.0
5327.815,26.0,0.0
5327.815,26.0,0.0
5327.816,26.0,0.0
5327.817,26.0,0.0
5327.818,26.0,0.0
5327.819,26.0,0.0
5327.821,26.0,0.0
5327.822,26.0,0.0
5327.823,26.0,0.0
5327.824,25.0,-57.0
5327.825,25.0,0.0
5327.836,25.0,0.0
5327.836,25.0,0.0
5327.837,25.0,0.0
5327.838,25.0,0.0
5327.839,25.0,0.0
5327.84,25.0,0.0
5327.84,25.0,0.0
5327.841,25.0,0.0
5327.842,25.0,0.0
5327.843,25.0,0.0
5327.845,25.0,0.0
5327.845,25.0,0.0
5327.846,25.0,0.0
5327.847,25.0,0.0
5327.848,25.0,0.0
5327.849,25.0,0.0
5327.849,25.0,0.0
5327.85,24.0,-57.0
5327.853,24.0,0.0
5327.856,24.0,0.0
5327.857,24.0,0.0
5327.858,24.0,0.0
5327.859,24.0,0.0
5327.86,24.0,0.0
5327.86,24.0,0.0
5327.861,24.0,0.0
5327.862,24.0,0.0
5327.863,24.0,0.0
5327.864,24.0,0.0
5327.865,24.0,0.0
5327.866,24.0,0.0
5327.867,24.0,0.0
5327.868,24.0,0.0
5327.869,24.0,0.0
5327.869,24.0,0.0
5327.87,24.0,0.0
5327.871,24.0,0.0
5327.874,24.0,0.0
5327.876,23.0,-53.0
5327.877,23.0,0.0
5327.888,23.0,0.0
5327.894,23.0,0.0
5327.897,27.0,61.0
5327.898,27.0,0.0
5327.909,27.0,51.0
5327.91,27.0,51.0
5327.92,27.0,51.0
5327.936,27.0,51.0
5327.941,27.0,51.0
5327.951,27.0,51.0
5327.958,27.0,51.0
5327.969,27.0,51.0
5327.975,27.0,51.0
5327.981,27.0,51.0
5327.988,27.0,51.0
5328.005,27.0,51.0
5328.014,27.0,51.0
5328.029,27.0,51.0
5328.034,27.0,51.0
5328.041,27.0,51.0
5328.051,27.0,51.0
5328.056,27.0,51.0
5328.062,27.0,51.0
5328.07,27.0,51.0
5328.074,27.0,51.0
5328.079,27.0,51.0
5328.085,27.0,51.0
5328.092,27.0,51.0
5328.103,17.0,-56.0
5328.114,16.0,0.0
5328.126,15.0,0.0
5328.127,15.0,0.0
5328.13,15.0,0.0
5328.131,15.0,0.0
5328.132,15.0,0.0
5328.133,15.0,0.0
5328.134,15.0,0.0
5328.134,15.0,0.0
5328.135,14.0,-57.0
5328.136,14.0,0.0
5328.141,14.0,0.0
5328.142,14.0,0.0
5328.143,14.0,0.0
5328.144,14.0,0.0
5328.145,14.0,0.0
5328.147,13.0,-53.0
5328.147,13.0,0.0
5328.157,12.0,0.0
5328.158,12.0,0.0
5328.159,12.0,0.0
5328.159,12.0,0.0
5328.16,12.0,0.0
5328.161,12.0,0.0
5328.162,12.0,0.0
5328.168,11.0,0.0
5328.169,11.0,0.0
5328.171,11.0,0.0
5328.172,11.0,0.0
5328.176,11.0,0.0
5328.177,11.0,0.0
5328.178,11.0,0.0
5328.18,10.0,-53.0
5328.186,10.0,0.0
5328.198,9.0,0.0
5328.199,9.0,0.0
5328.206,5.0,-54.0
5328.207,5.0,0.0
5328.213,4.0,-51.0
5328.214,4.0,0.0
5328.219,3.0,-51.0
5328.22,3.0,0.0
5328.231,2.0,0.0
5328.232,2.0,0.0
5328.232,2.0,0.0
5328.233,1.0,-58.0
5328.234,1.0,0.0
5328.247,0.0,0.0
5328.248,0.0,0.0
5328.248,0.0,0.0
5328.249,0.0,0.0
5328.25,-1.0,-58.0
5328.251,-1.0,0.0
5328.262,-2.0,0.0
5328.263,-2.0,0.0
5328.263,-2.0,0.0
5328.265,-2.0,0.0
5328.266,-3.0,-58.0
5328.268,-3.0,0.0
5328.273,-3.0,0.0
5328.274,-4.0,-58.0
5328.278,-4.0,0.0
5328.281,-4.0,0.0
5328.283,-5.0,-54.0
5328.284,-5.0,0.0
5328.291,-6.0,-51.0
5328.292,-6.0,0.0
5328.304,1.0,54.0
5328.31,1.0,0.0
5328.321,1.0,0.0
5328.322,1.0,0.0
5328.323,1.0,0.0
5328.324,1.0,0.0
5328.324,1.0,0.0
5328.325,1.0,0.0
5328.326,1.0,0.0
5328.327,1.0,0.0
5328.328,1.0,0.0
5328.328,1.0,0.0
5328.329,0.0,-58.0
5328.33,0.0,0.0
5328.341,0.0,0.0
5328.342,0.0,0.0
5328.342,0.0,0.0
5328.343,0.0,0.0
5328.344,0.0,0.0
5328.345,0.0,0.0
5328.346,0.0,0.0
5328.347,0.0,0.0
5328.347,0.0,0.0
5328.348,0.0,0.0
5328.349,0.0,0.0
5328.35,0.0,0.0
5328.35,0.0,0.0
5328.351,0.0,0.0
5328.353,0.0,0.0
5328.354,0.0,0.0
5328.355,-1.0,-58.0
5328.356,-1.0,0.0
5328.372,-1.0,0.0
5328.373,-1.0,0.0
5328.375,-1.0,0.0
5328.376,-1.0,0.0
5328.378,-1.0,0.0
5328.379,-1.0,0.0
5328.38,-1.0,0.0
5328.382,-2.0,-54.0
5328.384,-2.0,0.0
5328.394,-2.0,0.0
5328.395,-2.0,0.0
5328.397,-2.0,0.0
5328.398,-2.0,0.0
5328.4,-2.0,0.0
5328.401,-2.0,0.0
5328.404,3.0,63.0
5328.405,3.0,0.0
5328.416,3.0,0.0
5328.417,3.0,0.0
5328.418,3.0,0.0
5328.423,3.0,0.0
5328.424,3.0,0.0
5328.425,3.0,0.0
5328.426,3.0,0.0
5328.427,3.0,0.0
5328.427,3.0,0.0
5328.428,3.0,0.0
5328.434,3.0,0.0
5328.435,3.0,0.0
5328.436,3.0,0.0
5328.436,3.0,0.0
5328.437,3.0,0.0
5328.438,3.0,0.0
5328.439,3.0,0.0
5328.44,3.0,0.0
5328.44,3.0,0.0
5328.441,3.0,0.0
5328.442,3.0,0.0
5328.443,3.0,0.0
5328.444,3.0,0.0
5328.445,3.0,0.0
5328.446,3.0,0.0
5328.447,3.0,0.0
5328.448,3.0,0.0
5328.449,3.0,0.0
5328.449,3.0,0.0
5328.45,3.0,0.0
5328.451,3.0,0.0
5328.454,3.0,0.0
5328.455,3.0,0.0
5328.455,3.0,0.0
5328.456,3.0,0.0
5328.457,3.0,0.0
5328.458,3.0,0.0
5328.459,3.0,0.0
5328.459,3.0,0.0
5328.461,3.0,0.0
5328.462,3.0,0.0
5328.464,3.0,0.0
5328.465,3.0,0.0
5328.467,3.0,0.0
5328.469,3.0,0.0
5328.47,3.0,0.0
5328.471,3.0,0.0
5328.475,3.0,0.0
5328.476,3.0,0.0
5328.478,3.0,0.0
5328.479,3.0,0.0
5328.485,3.0,0.0
5328.487,3.0,0.0
5328.488,3.0,0.0
5328.489,3.0,0.0
5328.491,3.0,0.0
5328.492,3.0,0.0
5328.494,3.0,0.0
5328.495,3.0,0.0
5328.497,3.0,0.0
5328.499,3.0,0.0
5328.5,3.0,0.0
5328.502,4.0,54.0
5328.506,3.0,-51.0
5328.513,3.0,0.0
5328.524,3.0,0.0
5328.527,3.0,0.0
5328.528,3.0,0.0
5328.529,3.0,0.0
5328.53,3.0,0.0
5328.53,3.0,0.0
5328.531,3.0,0.0
5328.532,3.0,0.0
5328.533,3.0,0.0
5328.534,3.0,0.0
5328.534,3.0,0.0
5328.535,3.0,0.0
5328.536,3.0,0.0
5328.537,3.0,0.0
5328.537,3.0,0.0
5328.538,3.0,0.0
5328.54,3.0,0.0
5328.541,3.0,0.0
5328.542,3.0,0.0
5328.543,3.0,0.0
5328.543,3.0,0.0
5328.544,3.0,0.0
5328.545,3.0,0.0
5328.548,3.0,0.0
5328.549,3.0,0.0
5328.549,3.0,0.0
5328.55,3.0,0.0
5328.551,3.0,0.0
5328.552,3.0,0.0
5328.553,3.0,0.0
5328.553,3.0,0.0
5328.56,3.0,0.0
5328.561,3.0,0.0
5328.562,3.0,0.0
5328.564,3.0,0.0
5328.565,3.0,0.0
5328.567,3.0,0.0
5328.568,3.0,0.0
5328.57,3.0,0.0
5328.572,3.0,0.0
5328.573,3.0,0.0
5328.575,3.0,0.0
5328.576,3.0,0.0
5328.579,3.0,0.0
5328.581,3.0,0.0
5328.582,3.0,0.0
5328.583,3.0,0.0
5328.585,3.0,0.0
5328.586,3.0,0.0
5328.588,3.0,0.0
5328.589,3.0,0.0
5328.591,3.0,0.0
5328.593,3.0,0.0
5328.594,3.0,0.0
5328.596,3.0,0.0
5328.597,3.0,0.0
5328.6,3.0,0.0
5328.602,3.0,0.0
5328.603,3.0,0.0
5328.609,1.0,-52.0
5328.609,1.0,0.0
5328.62,1.0,0.0
5328.621,1.0,0.0
5328.622,1.0,0.0
5328.622,1.0,0.0
5328.623,1.0,0.0
5328.624,1.0,0.0
5328.63,1.0,0.0
5328.63,1.0,0.0
5328.631,1.0,0.0
5328.632,1.0,0.0
5328.633,1.0,0.0
5328.634,1.0,0.0
5328.635,1.0,0.0
5328.636,1.0,0.0
5328.637,1.0,0.0
5328.638,1.0,0.0
5328.639,1.0,0.0
5328.639,1.0,0.0
5328.64,1.0,0.0
5328.641,1.0,0.0
5328.647,1.0,0.0
5328.648,1.0,0.0
5328.648,1.0,0.0
5328.649,1.0,0.0
5328.65,1.0,0.0
5328.651,1.0,0.0
5328.654,1.0,0.0
5328.654,1.0,0.0
5328.655,1.0,0.0
5328.657,1.0,0.0
5328.658,1.0,0.0
5328.659,1.0,0.0
5328.662,1.0,0.0
5328.663,1.0,0.0
5328.665,1.0,0.0
5328.666,1.0,0.0
5328.672,1.0,0.0
5328.674,1.0,0.0
5328.675,1.0,0.0
5328.677,1.0,0.0
5328.679,1.0,0.0
5328.68,1.0,0.0
5328.682,1.0,0.0
5328.683,1.0,0.0
5328.686,1.0,0.0
5328.688,1.0,0.0
5328.689,1.0,0.0
5328.691,1.0,0.0
5328.694,1.0,0.0
5328.695,1.0,0.0
5328.697,1.0,0.0
5328.698,1.0,0.0
5328.7,1.0,0.0
5328.701,1.0,0.0
5328.702,1.0,0.0
5328.704,1.0,0.0
5328.705,1.0,0.0
5328.712,2.0,51.0
5328.712,2.0,0.0
5328.723,2.0,0.0
5328.724,2.0,0.0
5328.725,2.0,0.0
5328.731,2.0,0.0
5328.731,2.0,0.0
5328.732,2.0,0.0
5328.733,2.0,0.0
5328.734,2.0,0.0
5328.735,2.0,0.0
5328.74,2.0,0.0
5328.741,2.0,0.0
5328.742,2.0,0.0
5328.743,2.0,0.0
5328.744,2.0,0.0
5328.744,2.0,0.0
5328.745,2.0,0.0
5328.748,2.0,0.0
5328.749,2.0,0.0
5328.75,2.0,0.0
5328.75,2.0,0.0
5328.751,2.0,0.0
5328.752,2.0,0.0
5328.753,2.0,0.0
5328.759,2.0,0.0
5328.76,2.0,0.0
5328.762,2.0,0.0
5328.763,2.0,0.0
5328.77,2.0,0.0
5328.771,2.0,0.0
5328.772,2.0,0.0
5328.774,2.0,0.0
5328.775,2.0,0.0
5328.776,2.0,0.0
5328.778,2.0,0.0
5328.779,2.0,0.0
5328.782,2.0,0.0
5328.783,2.0,0.0
5328.784,2.0,0.0
5328.786,2.0,0.0
5328.789,2.0,0.0
5328.791,2.0,0.0
5328.792,2.0,0.0
5328.793,2.0,0.0
5328.8,2.0,0.0
5328.801,2.0,0.0
5328.803,2.0,0.0
5328.804,2.0,0.0
5328.805,2.0,0.0
5328.807,2.0,0.0
5328.809,4.0,58.0
5328.81,4.0,0.0
5328.815,4.0,0.0
5328.816,4.0,0.0
5328.817,4.0,0.0
5328.82,4.0,0.0
5328.821,4.0,0.0
5328.821,4.0,0.0
5328.822,4.0,0.0
5328.823,4.0,0.0
5328.824,4.0,0.0
5328.825,4.0,0.0
5328.83,4.0,0.0
5328.831,4.0,0.0
5328.832,4.0,0.0
5328.833,4.0,0.0
5328.834,4.0,0.0
5328.834,4.0,0.0
5328.835,4.0,0.0
5328.836,4.0,0.0
5328.837,4.0,0.0
5328.838,4.0,0.0
5328.838,4.0,0.0
5328.839,4.0,0.0
5328.84,4.0,0.0
5328.841,4.0,0.0
5328.843,4.0,0.0
5328.843,4.0,0.0
5328.844,4.0,0.0
5328.845,4.0,0.0
5328.846,4.0,0.0
5328.847,4.0,0.0
5328.847,4.0,0.0
5328.848,4.0,0.0
5328.851,4.0,0.0
5328.852,4.0,0.0
5328.854,4.0,0.0
5328.855,4.0,0.0
5328.857,5.0,54.0
5328.858,5.0,0.0
5328.864,5.0,0.0
5328.866,5.0,0.0
5328.867,5.0,0.0
5328.869,5.0,0.0
5328.872,5.0,0.0
5328.873,5.0,0.0
5328.875,5.0,0.0
5328.876,5.0,0.0
5328.882,5.0,0.0
5328.884,5.0,0.0
5328.885,5.0,0.0
5328.887,5.0,0.0
5328.888,5.0,0.0
5328.889,5.0,0.0
5328.891,5.0,0.0
5328.892,5.0,0.0
5328.895,5.0,0.0
5328.896,5.0,0.0
5328.897,5.0,0.0
5328.899,5.0,0.0
5328.9,5.0,0.0
5328.906,6.0,51.0
5328.908,6.0,0.0
5328.925,1.0,-52.0
5328.926,1.0,0.0
5328.936,1.0,0.0
5328.937,1.0,0.0
5328.938,1.0,0.0
5328.939,1.0,0.0
5328.94,1.0,0.0
