Time,Distance,PID
4022.92,259.0,63.0
4022.937,229.0,54.0
4022.946,219.0,59.0
4022.954,211.0,59.0
4022.957,207.0,56.0
4022.963,201.0,59.0
4022.974,189.0,57.0
4022.979,184.0,58.0
4022.985,177.0,56.0
4022.995,166.0,56.0
4023.004,157.0,56.0
4023.013,147.0,54.0
4023.029,122.0,0.0
4023.036,114.0,52.0
4023.037,113.0,53.0
4023.049,99.0,51.0
4023.059,88.0,51.0
4023.07,75.0,0.0
4023.075,69.0,0.0
4023.076,68.0,51.0
4023.078,66.0,0.0
4023.082,61.0,-51.0
4023.083,60.0,0.0
4023.089,53.0,-51.0
4023.091,51.0,0.0
4023.096,45.0,-51.0
4023.097,44.0,0.0
4023.103,37.0,-52.0
4023.104,36.0,0.0
4023.118,20.0,-52.0
4023.119,18.0,-59.0
4023.131,11.0,0.0
4023.14,2.0,-52.0
4023.141,1.0,-52.0
4023.152,-11.0,-54.0
4023.164,-24.0,-55.0
4023.172,-33.0,-56.0
4023.175,-36.0,-55.0
4023.181,-42.0,-55.0
4023.187,-50.0,-58.0
4023.193,-56.0,-56.0
4023.198,-60.0,-55.0
4023.203,-67.0,-60.0
4023.214,-79.0,-58.0
4023.225,-91.0,-59.0
4023.237,-97.0,-54.0
4023.246,-106.0,-59.0
4023.257,-117.0,-60.0
4023.269,-129.0,-61.0
4023.277,-137.0,-61.0
4023.28,-140.0,-61.0
4023.292,-153.0,-63.0
4023.297,-158.0,-62.0
4023.303,-163.0,-61.0
4023.309,-170.0,-64.0
4023.319,-180.0,-64.0
4023.329,-190.0,-64.0
4023.339,-156.0,72.0
4023.35,-163.0,-60.0
4023.355,-165.0,-58.0
4023.363,-170.0,-60.0
4023.373,-176.0,-61.0
4023.385,-183.0,-61.0
4023.396,-190.0,-62.0
4023.403,-194.0,-62.0
4023.414,-200.0,-62.0
4023.425,-207.0,-63.0
4023.436,-192.0,53.0
4023.446,-196.0,-61.0
4023.457,-200.0,-61.0
4023.464,-202.0,-60.0
4023.469,-204.0,-61.0
4023.477,-207.0,-61.0
4023.481,-209.0,-62.0
4023.492,-213.0,-62.0
4023.505,-217.0,-62.0
4023.514,-221.0,-63.0
4023.529,-226.0,-62.0
4023.537,-207.0,59.0
4023.545,-208.0,-60.0
4023.555,-209.0,-60.0
4023.566,-211.0,-61.0
4023.577,-213.0,-61.0
4023.588,-214.0,-60.0
4023.601,-216.0,-61.0
4023.61,-217.0,-61.0
4023.625,-220.0,-62.0
4023.636,-203.0,52.0
4023.644,-203.0,-59.0
4023.654,-203.0,-59.0
4023.664,-203.0,-59.0
4023.678,-202.0,-59.0
4023.683,-202.0,-59.0
4023.69,-202.0,-59.0
4023.694,-202.0,-59.0
4023.7,-202.0,-59.0
4023.707,-201.0,-58.0
4023.712,-201.0,-59.0
4023.719,-201.0,-59.0
4023.723,-201.0,-60.0
4023.729,-201.0,-60.0
4023.736,-200.0,-58.0
4023.742,-195.0,-53.0
4023.746,-195.0,-59.0
4023.752,-195.0,-59.0
4023.762,-194.0,-59.0
4023.768,-193.0,-58.0
4023.778,-193.0,-59.0
4023.789,-192.0,-59.0
4023.795,-191.0,-58.0
4023.8,-191.0,-59.0
4023.805,-191.0,-59.0
4023.812,-190.0,-58.0
4023.817,-190.0,-59.0
4023.824,-189.0,-58.0
4023.828,-189.0,-59.0
4023.844,-180.0,-54.0
4023.854,-178.0,-57.0
4023.861,-177.0,-58.0
4023.873,-175.0,-57.0
4023.884,-174.0,-58.0
4023.894,-172.0,-57.0
4023.907,-170.0,-57.0
4023.912,-169.0,-57.0
4023.922,-168.0,-58.0
4023.93,-167.0,-58.0
4023.94,-167.0,-59.0
4023.949,-166.0,-58.0
4023.959,-165.0,-58.0
4023.96,-165.0,-59.0
4023.974,-163.0,-57.0
4023.983,-162.0,-58.0
4023.995,-160.0,-57.0
4024.005,-159.0,-58.0
4024.016,-158.0,-58.0
4024.021,-157.0,-57.0
4024.026,-156.0,-57.0
4024.035,-155.0,-58.0
4024.045,-141.0,53.0
4024.051,-140.0,-56.0
4024.062,-137.0,-55.0
4024.071,-135.0,-56.0
4024.082,-132.0,-55.0
4024.087,-131.0,-56.0
4024.093,-129.0,-54.0
4024.099,-128.0,-56.0
4024.11,-125.0,-55.0
4024.115,-124.0,-55.0
4024.121,-122.0,-54.0
4024.131,-120.0,-55.0
4024.141,-117.0,-54.0
4024.151,-120.0,-59.0
4024.16,-119.0,-56.0
4024.166,-117.0,-54.0
4024.176,-115.0,-55.0
4024.183,-114.0,-55.0
4024.195,-112.0,-55.0
4024.207,-109.0,-54.0
4024.216,-107.0,-54.0
4024.227,-105.0,-55.0
4024.233,-104.0,-55.0
4024.24,-103.0,-55.0
4024.245,-94.0,58.0
4024.254,-92.0,-54.0
4024.259,-90.0,-52.0
4024.27,-87.0,-53.0
4024.281,-84.0,-53.0
4024.292,-81.0,-53.0
4024.302,-78.0,-52.0
4024.313,-75.0,-52.0
4024.325,-72.0,-52.0
4024.335,-69.0,-52.0
4024.347,-68.0,-54.0
4024.357,-66.0,-52.0
4024.363,-64.0,-51.0
4024.377,-61.0,-52.0
4024.387,-58.0,-51.0
4024.396,-56.0,-52.0
4024.407,-53.0,-51.0
4024.412,-52.0,-52.0
4024.422,-49.0,-51.0
4024.432,-47.0,-51.0
4024.442,-44.0,0.0
4024.45,-45.0,-54.0
4024.451,-45.0,-53.0
4024.462,-43.0,-51.0
4024.473,-40.0,-51.0
4024.489,-37.0,-51.0
4024.504,-33.0,0.0
4024.515,-31.0,-51.0
4024.516,-31.0,-52.0
4024.527,-28.0,0.0
4024.54,-25.0,0.0
4024.541,-25.0,-52.0
4024.543,-25.0,-52.0
4024.556,-20.0,51.0
4024.565,-18.0,0.0
4024.572,-16.0,0.0
4024.574,-15.0,52.0
4024.575,-15.0,-51.0
4024.586,-13.0,0.0
4024.595,-10.0,51.0
4024.596,-10.0,-51.0
4024.607,-8.0,0.0
4024.613,-6.0,51.0
4024.615,-6.0,-51.0
4024.626,-3.0,51.0
4024.629,-2.0,51.0
4024.633,-1.0,51.0
4024.644,1.0,0.0
4024.658,2.0,0.0
4024.658,2.0,0.0
4024.659,2.0,0.0
4024.66,2.0,0.0
4024.661,2.0,0.0
4024.662,3.0,57.0
4024.662,3.0,0.0
4024.668,4.0,0.0
4024.67,4.0,0.0
4024.671,4.0,0.0
4024.671,4.0,0.0
4024.672,5.0,57.0
4024.673,5.0,0.0
4024.684,7.0,0.0
4024.685,7.0,0.0
4024.69,8.0,51.0
4024.69,8.0,0.0
4024.7,11.0,52.0
4024.701,11.0,0.0
4024.712,13.0,51.0
4024.712,13.0,0.0
4024.725,16.0,51.0
4024.726,16.0,0.0
4024.737,18.0,51.0
4024.738,19.0,58.0
4024.749,21.0,51.0
4024.763,9.0,-57.0
4024.77,9.0,0.0
4024.776,9.0,0.0
4024.777,10.0,57.0
4024.778,10.0,0.0
4024.791,10.0,0.0
4024.791,10.0,0.0
4024.792,11.0,57.0
4024.793,11.0,0.0
4024.798,11.0,0.0
4024.799,11.0,0.0
4024.8,11.0,0.0
4024.801,11.0,0.0
4024.802,11.0,0.0
4024.803,11.0,0.0
4024.804,11.0,0.0
4024.805,11.0,0.0
4024.806,11.0,0.0
4024.807,12.0,57.0
4024.807,12.0,0.0
4024.813,12.0,0.0
4024.814,12.0,0.0
4024.814,12.0,0.0
4024.815,12.0,0.0
4024.816,12.0,0.0
4024.817,12.0,0.0
4024.82,12.0,0.0
4024.821,12.0,0.0
4024.821,12.0,0.0
4024.822,13.0,57.0
4024.823,13.0,0.0
4024.834,13.0,0.0
4024.835,13.0,0.0
4024.835,13.0,0.0
4024.836,13.0,0.0
4024.837,14.0,58.0
4024.838,14.0,0.0
4024.855,9.0,-52.0
4024.855,9.0,0.0
4024.866,9.0,0.0
4024.867,9.0,0.0
4024.868,9.0,0.0
4024.87,9.0,0.0
4024.871,9.0,0.0
4024.871,9.0,0.0
4024.872,9.0,0.0
4024.873,9.0,0.0
4024.874,9.0,0.0
4024.874,9.0,0.0
4024.875,9.0,0.0
4024.878,9.0,0.0
4024.879,9.0,0.0
4024.88,9.0,0.0
4024.881,9.0,0.0
4024.881,9.0,0.0
4024.882,9.0,0.0
4024.883,9.0,0.0
4024.889,9.0,0.0
4024.889,9.0,0.0
4024.89,9.0,0.0
4024.891,9.0,0.0
4024.892,9.0,0.0
4024.893,9.0,0.0
4024.898,9.0,0.0
4024.899,9.0,0.0
4024.9,9.0,0.0
4024.901,9.0,0.0
4024.902,9.0,0.0
4024.902,9.0,0.0
4024.903,9.0,0.0
4024.906,9.0,0.0
4024.907,9.0,0.0
4024.908,9.0,0.0
4024.908,9.0,0.0
4024.909,9.0,0.0
4024.91,9.0,0.0
4024.911,9.0,0.0
4024.912,9.0,0.0
4024.912,9.0,0.0
4024.913,9.0,0.0
4024.914,9.0,0.0
4024.915,9.0,0.0
4024.916,9.0,0.0
4024.916,9.0,0.0
4024.917,9.0,0.0
4024.919,9.0,0.0
4024.92,9.0,0.0
4024.92,9.0,0.0
4024.921,9.0,0.0
4024.922,9.0,0.0
4024.923,9.0,0.0
4024.924,9.0,0.0
4024.929,9.0,0.0
4024.93,9.0,0.0
4024.931,9.0,0.0
4024.932,9.0,0.0
4024.933,9.0,0.0
4024.933,9.0,0.0
4024.934,9.0,0.0
4024.94,9.0,0.0
4024.941,9.0,0.0
4024.941,9.0,0.0
4024.942,9.0,0.0
4024.943,9.0,0.0
4024.944,9.0,0.0
4024.949,9.0,0.0
4024.951,9.0,0.0
4024.952,9.0,0.0
4024.956,9.0,0.0
4024.956,9.0,0.0
4024.957,9.0,0.0
4024.958,9.0,0.0
4024.959,9.0,0.0
4024.96,9.0,0.0
4024.96,9.0,0.0
4024.961,9.0,0.0
4024.964,9.0,0.0
4024.965,9.0,0.0
4024.966,9.0,0.0
4024.966,9.0,0.0
4024.967,9.0,0.0
4024.968,9.0,0.0
4024.969,9.0,0.0
4024.975,9.0,0.0
4024.975,9.0,0.0
4024.976,9.0,0.0
4024.977,9.0,0.0
4024.978,9.0,0.0
4024.979,9.0,0.0
4024.981,9.0,0.0
4024.982,9.0,0.0
4024.983,9.0,0.0
4024.984,9.0,0.0
4024.985,9.0,0.0
4024.985,9.0,0.0
4024.986,9.0,0.0
4024.987,9.0,0.0
4024.988,9.0,0.0
4024.989,9.0,0.0
4024.989,9.0,0.0
4024.99,9.0,0.0
4024.991,9.0,0.0
4024.992,9.0,0.0
4024.993,9.0,0.0
4024.994,9.0,0.0
4024.995,9.0,0.0
4024.996,9.0,0.0
4024.997,9.0,0.0
4024.998,9.0,0.0
4024.998,9.0,0.0
4024.999,9.0,0.0
4025.0,9.0,0.0
4025.006,9.0,0.0
4025.007,9.0,0.0
4025.007,9.0,0.0
4025.008,9.0,0.0
4025.009,9.0,0.0
4025.01,9.0,0.0
4025.015,9.0,0.0
4025.015,9.0,0.0
4025.016,9.0,0.0
4025.017,9.0,0.0
4025.018,9.0,0.0
4025.019,9.0,0.0
4025.019,9.0,0.0
4025.02,9.0,0.0
4025.025,9.0,0.0
4025.026,9.0,0.0
4025.027,9.0,0.0
4025.027,9.0,0.0
4025.028,9.0,0.0
4025.029,9.0,0.0
4025.03,9.0,0.0
4025.032,9.0,0.0
4025.033,9.0,0.0
4025.033,9.0,0.0
4025.034,9.0,0.0
4025.035,9.0,0.0
4025.036,9.0,0.0
4025.036,9.0,0.0
4025.037,9.0,0.0
4025.04,9.0,0.0
4025.041,9.0,0.0
4025.042,9.0,0.0
4025.043,9.0,0.0
4025.043,9.0,0.0
4025.044,9.0,0.0
4025.045,9.0,0.0
4025.051,9.0,0.0
4025.053,9.0,0.0
4025.055,10.0,53.0
4025.061,10.0,0.0
4025.072,10.0,0.0
4025.073,10.0,0.0
4025.074,10.0,0.0
4025.075,10.0,0.0
4025.075,10.0,0.0
4025.076,10.0,0.0
4025.077,10.0,0.0
4025.078,10.0,0.0
4025.079,10.0,0.0
4025.08,10.0,0.0
4025.081,10.0,0.0
4025.082,10.0,0.0
4025.083,10.0,0.0
4025.084,10.0,0.0
4025.084,10.0,0.0
4025.085,10.0,0.0
4025.086,10.0,0.0
4025.091,10.0,0.0
4025.092,10.0,0.0
4025.093,10.0,0.0
4025.093,10.0,0.0
4025.094,10.0,0.0
4025.095,10.0,0.0
4025.096,10.0,0.0
4025.101,10.0,0.0
4025.101,10.0,0.0
4025.102,10.0,0.0
4025.103,10.0,0.0
4025.104,10.0,0.0
4025.105,10.0,0.0
4025.105,10.0,0.0
4025.106,10.0,0.0
4025.109,10.0,0.0
4025.11,10.0,0.0
4025.111,10.0,0.0
4025.111,10.0,0.0
4025.112,10.0,0.0
4025.113,10.0,0.0
4025.114,10.0,0.0
4025.119,10.0,0.0
4025.12,10.0,0.0
4025.121,10.0,0.0
4025.122,10.0,0.0
4025.123,10.0,0.0
4025.123,10.0,0.0
4025.124,10.0,0.0
4025.13,10.0,0.0
4025.131,10.0,0.0
4025.132,10.0,0.0
4025.132,10.0,0.0
4025.133,10.0,0.0
4025.134,10.0,0.0
4025.139,10.0,0.0
4025.14,10.0,0.0
4025.141,10.0,0.0
4025.141,10.0,0.0
4025.142,10.0,0.0
4025.143,10.0,0.0
4025.144,10.0,0.0
4025.15,10.0,0.0
4025.151,10.0,0.0
4025.153,10.0,0.0
4025.154,10.0,0.0
4025.16,10.0,0.0
4025.161,10.0,0.0
4025.162,10.0,0.0
4025.163,10.0,0.0
4025.164,10.0,0.0
4025.165,10.0,0.0
4025.166,10.0,0.0
4025.167,10.0,0.0
4025.168,10.0,0.0
4025.169,10.0,0.0
4025.169,10.0,0.0
4025.17,10.0,0.0
4025.171,10.0,0.0
4025.174,10.0,0.0
4025.175,10.0,0.0
4025.175,10.0,0.0
4025.176,10.0,0.0
4025.177,10.0,0.0
4025.178,10.0,0.0
4025.179,10.0,0.0
4025.184,10.0,0.0
4025.185,10.0,0.0
4025.186,10.0,0.0
4025.187,10.0,0.0
4025.188,10.0,0.0
4025.188,10.0,0.0
4025.189,10.0,0.0
4025.192,10.0,0.0
4025.193,10.0,0.0
4025.194,10.0,0.0
4025.194,10.0,0.0
4025.195,10.0,0.0
4025.196,10.0,0.0
4025.197,10.0,0.0
4025.198,10.0,0.0
4025.198,10.0,0.0
4025.199,10.0,0.0
4025.2,10.0,0.0
4025.201,10.0,0.0
4025.202,10.0,0.0
4025.202,10.0,0.0
4025.203,10.0,0.0
4025.205,10.0,0.0
4025.206,10.0,0.0
4025.206,10.0,0.0
4025.207,10.0,0.0
4025.208,10.0,0.0
4025.209,10.0,0.0
4025.21,10.0,0.0
4025.212,10.0,0.0
4025.213,10.0,0.0
4025.214,10.0,0.0
4025.215,10.0,0.0
4025.216,10.0,0.0
4025.216,10.0,0.0
4025.217,10.0,0.0
4025.218,10.0,0.0
4025.221,10.0,0.0
4025.222,10.0,0.0
4025.222,10.0,0.0
4025.223,10.0,0.0
4025.224,10.0,0.0
4025.225,10.0,0.0
4025.226,10.0,0.0
4025.226,10.0,0.0
4025.227,10.0,0.0
4025.228,10.0,0.0
4025.229,10.0,0.0
4025.23,10.0,0.0
4025.23,10.0,0.0
4025.231,10.0,0.0
4025.232,10.0,0.0
4025.234,10.0,0.0
4025.235,10.0,0.0
4025.235,10.0,0.0
4025.236,10.0,0.0
4025.237,10.0,0.0
4025.238,10.0,0.0
4025.239,10.0,0.0
4025.244,10.0,0.0
4025.245,10.0,0.0
4025.246,10.0,0.0
4025.248,10.0,0.0
4025.249,10.0,0.0
4025.255,10.0,0.0
4025.256,10.0,0.0
4025.258,8.0,-58.0
4025.259,8.0,0.0
4025.271,8.0,0.0
4025.272,8.0,0.0
4025.273,8.0,0.0
4025.273,8.0,0.0
4025.274,8.0,0.0
4025.275,8.0,0.0
4025.276,8.0,0.0
4025.279,8.0,0.0
4025.28,8.0,0.0
4025.28,8.0,0.0
4025.281,8.0,0.0
4025.282,8.0,0.0
4025.283,8.0,0.0
4025.284,8.0,0.0
4025.284,8.0,0.0
4025.285,8.0,0.0
4025.286,8.0,0.0
4025.287,8.0,0.0
4025.288,8.0,0.0
4025.288,8.0,0.0
4025.289,8.0,0.0
4025.29,8.0,0.0
4025.296,8.0,0.0
4025.296,8.0,0.0
4025.297,8.0,0.0
4025.298,8.0,0.0
4025.299,8.0,0.0
4025.3,8.0,0.0
4025.301,8.0,0.0
4025.302,8.0,0.0
4025.303,8.0,0.0
4025.304,8.0,0.0
4025.305,8.0,0.0
4025.305,8.0,0.0
4025.306,8.0,0.0
4025.307,8.0,0.0
4025.312,8.0,0.0
4025.313,8.0,0.0
4025.314,8.0,0.0
4025.314,8.0,0.0
4025.315,8.0,0.0
4025.316,8.0,0.0
4025.317,8.0,0.0
4025.322,8.0,0.0
4025.322,8.0,0.0
4025.323,8.0,0.0
4025.324,8.0,0.0
4025.325,8.0,0.0
4025.326,8.0,0.0
4025.326,8.0,0.0
4025.327,8.0,0.0
4025.33,8.0,0.0
4025.331,8.0,0.0
4025.332,8.0,0.0
4025.332,8.0,0.0
4025.333,8.0,0.0
4025.334,8.0,0.0
4025.335,8.0,0.0
4025.341,8.0,0.0
4025.342,8.0,0.0
4025.344,8.0,0.0
4025.345,8.0,0.0
4025.351,8.0,0.0
4025.352,8.0,0.0
4025.353,8.0,0.0
4025.355,8.0,0.0
4025.361,9.0,51.0
4025.362,9.0,0.0
4025.368,9.0,0.0
4025.369,9.0,0.0
4025.369,9.0,0.0
4025.37,9.0,0.0
4025.371,9.0,0.0
4025.372,9.0,0.0
4025.375,9.0,0.0
4025.375,9.0,0.0
4025.376,9.0,0.0
4025.377,9.0,0.0
4025.378,9.0,0.0
4025.379,9.0,0.0
4025.379,9.0,0.0
4025.38,9.0,0.0
4025.386,9.0,0.0
4025.387,9.0,0.0
4025.388,9.0,0.0
4025.388,9.0,0.0
4025.389,9.0,0.0
4025.39,9.0,0.0
4025.396,9.0,0.0
4025.396,9.0,0.0
4025.397,9.0,0.0
4025.398,9.0,0.0
4025.399,9.0,0.0
4025.4,9.0,0.0
4025.402,9.0,0.0
4025.403,9.0,0.0
4025.404,9.0,0.0
4025.405,9.0,0.0
4025.406,9.0,0.0
4025.406,9.0,0.0
4025.407,9.0,0.0
4025.408,9.0,0.0
4025.409,9.0,0.0
4025.41,9.0,0.0
4025.41,9.0,0.0
4025.411,9.0,0.0
4025.412,9.0,0.0
4025.413,9.0,0.0
4025.414,9.0,0.0
4025.415,9.0,0.0
4025.416,9.0,0.0
4025.417,9.0,0.0
4025.418,9.0,0.0
4025.419,9.0,0.0
4025.419,9.0,0.0
4025.42,9.0,0.0
4025.421,9.0,0.0
4025.427,9.0,0.0
4025.428,9.0,0.0
4025.428,9.0,0.0
4025.429,9.0,0.0
4025.43,9.0,0.0
4025.431,9.0,0.0
4025.436,9.0,0.0
4025.438,9.0,0.0
4025.439,9.0,0.0
4025.441,9.0,0.0
4025.446,9.0,0.0
4025.447,9.0,0.0
4025.449,9.0,0.0
4025.45,9.0,0.0
4025.456,9.0,0.0
4025.457,9.0,0.0
4025.459,9.0,0.0
4025.461,9.0,0.0
4025.466,9.0,0.0
4025.467,9.0,0.0
4025.467,9.0,0.0
4025.468,9.0,0.0
4025.469,9.0,0.0
4025.47,9.0,0.0
4025.471,9.0,0.0
4025.472,9.0,0.0
4025.473,9.0,0.0
4025.474,9.0,0.0
4025.475,9.0,0.0
4025.476,9.0,0.0
4025.476,9.0,0.0
4025.477,9.0,0.0
4025.478,9.0,0.0
4025.481,9.0,0.0
4025.482,9.0,0.0
4025.482,9.0,0.0
4025.483,9.0,0.0
4025.484,9.0,0.0
4025.485,9.0,0.0
4025.486,9.0,0.0
4025.491,9.0,0.0
4025.492,9.0,0.0
4025.493,9.0,0.0
4025.494,9.0,0.0
4025.495,9.0,0.0
4025.495,9.0,0.0
4025.496,9.0,0.0
4025.502,9.0,0.0
4025.503,9.0,0.0
4025.503,9.0,0.0
4025.504,9.0,0.0
4025.505,9.0,0.0
4025.506,9.0,0.0
4025.509,9.0,0.0
4025.51,9.0,0.0
4025.51,9.0,0.0
4025.511,9.0,0.0
4025.512,9.0,0.0
4025.513,9.0,0.0
4025.514,9.0,0.0
4025.514,9.0,0.0
4025.52,9.0,0.0
4025.521,9.0,0.0
4025.522,9.0,0.0
4025.522,9.0,0.0
4025.523,9.0,0.0
4025.524,9.0,0.0
4025.53,9.0,0.0
4025.531,9.0,0.0
4025.531,9.0,0.0
4025.532,9.0,0.0
4025.533,9.0,0.0
4025.534,9.0,0.0
4025.54,9.0,0.0
4025.541,9.0,0.0
4025.543,9.0,0.0
4025.544,9.0,0.0
4025.548,9.0,0.0
4025.549,9.0,0.0
4025.55,9.0,0.0
4025.552,9.0,0.0
4025.553,9.0,0.0
4025.555,9.0,0.0
4025.556,9.0,0.0
4025.557,9.0,0.0
4025.56,9.0,0.0
4025.562,9.0,0.0
4025.563,9.0,0.0
4025.564,9.0,0.0
4025.565,9.0,0.0
4025.567,9.0,0.0
4025.568,9.0,0.0
4025.569,9.0,0.0
4025.57,9.0,0.0
4025.571,9.0,0.0
4025.571,9.0,0.0
4025.572,9.0,0.0
4025.573,9.0,0.0
4025.576,9.0,0.0
4025.577,9.0,0.0
4025.577,9.0,0.0
4025.578,9.0,0.0
4025.579,9.0,0.0
4025.58,9.0,0.0
4025.581,9.0,0.0
4025.581,9.0,0.0
4025.582,9.0,0.0
4025.583,9.0,0.0
4025.584,9.0,0.0
4025.585,9.0,0.0
4025.585,9.0,0.0
4025.586,9.0,0.0
4025.587,9.0,0.0
4025.589,9.0,0.0
4025.59,9.0,0.0
4025.59,9.0,0.0
4025.591,9.0,0.0
4025.592,9.0,0.0
4025.593,9.0,0.0
4025.594,9.0,0.0
4025.599,9.0,0.0
4025.6,9.0,0.0
4025.601,9.0,0.0
4025.602,9.0,0.0
4025.603,9.0,0.0
4025.603,9.0,0.0
4025.604,9.0,0.0
4025.61,9.0,0.0
4025.611,9.0,0.0
4025.611,9.0,0.0
4025.612,9.0,0.0
4025.613,9.0,0.0
4025.614,9.0,0.0
4025.62,9.0,0.0
4025.62,9.0,0.0
4025.621,9.0,0.0
4025.622,9.0,0.0
4025.623,9.0,0.0
4025.624,9.0,0.0
4025.629,9.0,0.0
4025.629,9.0,0.0
4025.63,9.0,0.0
4025.631,9.0,0.0
4025.632,9.0,0.0
4025.632,9.0,0.0
4025.634,9.0,0.0
4025.639,9.0,0.0
4025.641,9.0,0.0
4025.642,9.0,0.0
4025.644,9.0,0.0
4025.646,9.0,0.0
4025.647,9.0,0.0
4025.649,9.0,0.0
4025.65,9.0,0.0
4025.653,9.0,0.0
4025.655,9.0,0.0
4025.656,9.0,0.0
4025.658,9.0,0.0
4025.659,9.0,0.0
4025.664,7.0,-53.0
4025.664,7.0,0.0
4025.67,7.0,0.0
4025.671,7.0,0.0
4025.671,7.0,0.0
4025.672,7.0,0.0
4025.673,7.0,0.0
4025.675,7.0,0.0
4025.676,7.0,0.0
4025.676,7.0,0.0
4025.677,7.0,0.0
4025.678,7.0,0.0
4025.679,7.0,0.0
4025.68,7.0,0.0
4025.682,7.0,0.0
4025.683,7.0,0.0
4025.684,7.0,0.0
4025.685,7.0,0.0
4025.686,7.0,0.0
4025.686,7.0,0.0
4025.687,7.0,0.0
4025.688,7.0,0.0
4025.694,7.0,0.0
4025.695,7.0,0.0
4025.695,7.0,0.0
4025.696,7.0,0.0
4025.697,7.0,0.0
4025.698,7.0,0.0
4025.701,7.0,0.0
4025.701,7.0,0.0
4025.702,7.0,0.0
4025.703,7.0,0.0
4025.704,7.0,0.0
4025.705,7.0,0.0
4025.705,7.0,0.0
4025.706,7.0,0.0
4025.707,7.0,0.0
4025.708,7.0,0.0
4025.709,7.0,0.0
4025.709,7.0,0.0
4025.71,7.0,0.0
4025.711,7.0,0.0
4025.712,7.0,0.0
4025.714,7.0,0.0
4025.714,7.0,0.0
4025.715,7.0,0.0
4025.716,7.0,0.0
4025.717,7.0,0.0
4025.718,7.0,0.0
4025.718,7.0,0.0
4025.719,7.0,0.0
4025.725,7.0,0.0
4025.726,7.0,0.0
4025.726,7.0,0.0
4025.727,7.0,0.0
4025.728,7.0,0.0
4025.729,7.0,0.0
4025.734,7.0,0.0
4025.736,7.0,0.0
4025.737,7.0,0.0
4025.739,7.0,0.0
4025.744,7.0,0.0
4025.745,7.0,0.0
4025.747,7.0,0.0
